tool	q3b Q3B version 1.1-dev	q3b Q3B version 1.1-dev	q3b Q3B version 1.1-dev	q3b Q3B version 1.1-dev
run set	vanilla.2017-Preiner-psyco	vanilla.2017-Preiner-psyco	vanilla.2017-Preiner-psyco	vanilla.2017-Preiner-psyco
/var/tmp/vcloud-q3b/BV/2017-Preiner-psyco/	status	cputime (s)	walltime (s)	memory (MB)
001.smt2	true	0.039091212	0.03945007408037782	19.427328
002.smt2	false	0.181440407	0.1249777777120471	104.013824
003.smt2	true	0.041691809	0.04203021991997957	19.681280
004.smt2	false	0.298825708	0.21142305992543697	105.926656
005.smt2	true	0.150828368	0.12747658882290125	95.399936
006.smt2	TIMEOUT	5.364091435	2.032720937859267	481.611776
007.smt2	true	0.252427374	0.22738749207928777	101.486592
008.smt2	false	0.773420277	0.48283950285986066	137.150464
009.smt2	true	0.080901612	0.08130645891651511	19.943424
010.smt2	false	0.214987219	0.17380080418661237	105.132032
011.smt2	true	0.051988183	0.05235903803259134	19.951616
012.smt2	false	0.170385637	0.1379597568884492	102.494208
013.smt2	true	0.091080668	0.09144678199663758	20.205568
014.smt2	false	0.65763938	0.45739734172821045	113.504256
015.smt2	true	0.12496882	0.12524510687217116	21.782528
016.smt2	false	0.320051585	0.23381757969036698	118.030336
017.smt2	true	0.053673909	0.05400592740625143	19.861504
018.smt2	false	0.130268103	0.10806620167568326	93.474816
019.smt2	true	0.052120695	0.05241061607375741	19.943424
020.smt2	false	0.29134339	0.23570225667208433	106.512384
021.smt2	true	0.056488144	0.05682841595262289	20.205568
022.smt2	false	0.125925108	0.10191183490678668	98.316288
023.smt2	true	0.088785988	0.08910243399441242	20.729856
024.smt2	true	0.553976548	0.3953305878676474	123.236352
025.smt2	true	0.641304098	0.4297695360146463	123.473920
026.smt2	false	0.572958714	0.40764456102624536	122.499072
027.smt2	true	0.674665043	0.41929566115140915	142.368768
028.smt2	TIMEOUT	4.568877342	2.0269547319039702	380.989440
029.smt2	TIMEOUT	4.468654533	2.0248043700121343	354.775040
030.smt2	TIMEOUT	3.665928912	2.0200930014252663	293.003264
031.smt2	TIMEOUT	5.025193042	3.3555454961024225	342.654976
032.smt2	TIMEOUT	6.023921116	3.2620561658404768	376.115200
033.smt2	TIMEOUT	3.336754979	3.337136197835207	30.101504
034.smt2	TIMEOUT	3.336660008	3.3371785604394972	30.158848
035.smt2	TIMEOUT	3.336971498	3.3372033848427236	29.908992
036.smt2	TIMEOUT	3.337132035	3.3374177012592554	30.429184
037.smt2	TIMEOUT	3.336831291	3.337150063831359	30.433280
038.smt2	TIMEOUT	3.338008173	3.3383583119139075	28.860416
039.smt2	TIMEOUT	3.336785848	3.337220889981836	30.257152
040.smt2	TIMEOUT	3.336947556	3.3373448378406465	29.761536
041.smt2	TIMEOUT	3.33710479	3.3377081640064716	29.282304
042.smt2	TIMEOUT	3.336713241	3.33733895001933	29.237248
043.smt2	TIMEOUT	3.336787655	3.3372613922692835	29.265920
044.smt2	TIMEOUT	3.336958846	3.3372449879534543	29.786112
045.smt2	TIMEOUT	3.336764284	3.3371801846660674	30.269440
046.smt2	TIMEOUT	3.337115003	3.3373978710733354	30.433280
047.smt2	true	2.512976628	1.994687644764781	218.517504
048.smt2	true	2.272705515	1.8967145499773324	166.842368
049.smt2	true	2.503199508	2.0013980153016746	201.592832
050.smt2	TIMEOUT	6.024773072	3.194348677061498	374.329344
051.smt2	TIMEOUT	5.768318186	3.267240598332137	337.035264
052.smt2	TIMEOUT	5.795389106	3.3216166491620243	332.312576
053.smt2	TIMEOUT	4.652090848	3.3509157788939774	230.637568
054.smt2	TIMEOUT	3.694449945	3.3458073153160512	162.242560
055.smt2	TIMEOUT	3.338820238	3.3391519212163985	30.453760
056.smt2	TIMEOUT	3.336976822	3.3372887121513486	30.498816
057.smt2	TIMEOUT	3.336920699	3.337268049363047	30.666752
058.smt2	TIMEOUT	3.338060443	3.338281352072954	30.326784
059.smt2	true	0.204859007	0.11411357577890158	102.518784
060.smt2	false	0.733553555	0.3104561478830874	154.484736
061.smt2	true	0.058037466	0.05835158517584205	19.681280
062.smt2	false	0.137854618	0.115898207295686	93.335552
063.smt2	true	0.050333244	0.05064487177878618	19.943424
064.smt2	false	0.220978961	0.15955882100388408	106.188800
065.smt2	true	0.05626039	0.056569327134639025	20.205568
066.smt2	false	0.12786495	0.1038071122020483	98.316288
067.smt2	true	0.119369481	0.11963690025731921	20.729856
068.smt2	true	0.502443275	0.33936256961897016	122.572800
069.smt2	true	0.455859234	0.3227868489921093	114.319360
070.smt2	false	0.509010363	0.36295596696436405	121.655296
071.smt2	true	0.488583397	0.3636871697381139	123.228160
072.smt2	TIMEOUT	4.629801526	2.025375333148986	349.634560
073.smt2	TIMEOUT	4.400258615	2.025109828915447	338.231296
074.smt2	TIMEOUT	4.17600949	2.023636824917048	364.400640
075.smt2	TIMEOUT	5.99153473	3.1452935631386936	423.407616
076.smt2	TIMEOUT	3.337180959	3.337663561105728	30.564352
077.smt2	TIMEOUT	3.336788118	3.337468374054879	29.712384
078.smt2	TIMEOUT	3.337220525	3.337564821820706	30.404608
079.smt2	TIMEOUT	3.338287881	3.338799329008907	29.577216
080.smt2	TIMEOUT	3.337210596	3.337580949999392	30.117888
081.smt2	TIMEOUT	3.337327762	3.3377776299603283	30.412800
082.smt2	TIMEOUT	3.336721659	3.3373385169543326	29.732864
083.smt2	TIMEOUT	3.338659888	3.339040750171989	29.904896
084.smt2	TIMEOUT	3.336906428	3.3374627828598022	29.511680
