   BENCHMARK INFORMATION
benchmark definition:    ../statistics/log_test/log_test.xml
name:                    log_test.log_test
run sets:                vanilla.2017-Preiner-psyco
date:                    Fri, 2024-04-26 19:53:33 CEST
tool:                    q3b Q3B version 1.1-dev
tool executable:         ../Q3B/build/q3b
options:
resource limits:
- memory:                8000.0 MB
- time:                  3 s
- cpu cores:             3
hardware requirements:
- cpu model:             Intel Core i7
- cpu cores:             3
- memory:                8000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    ben06
os:                      Linux-6.5.0-26-generic-x86_64-with-glibc2.35
cpu:                     Intel Core i7-8700 CPU @ 3.20GHz
- cores:                 12
- max frequency:         3200.0 MHz
- turbo boost enabled:   False
ram:                     33558.573056 MB
------------------------------------------------------------



vanilla.2017-Preiner-psyco
Run set 1 of 1 with options '' and propertyfile 'None'

inputfile               status                       cpu time   wall time        host
-------------------------------------------------------------------------------------
001.smt2                true                             0.04        0.04        None
002.smt2                false                            0.18        0.12        None
003.smt2                true                             0.04        0.04        None
004.smt2                false                            0.30        0.21        None
005.smt2                true                             0.15        0.13        None
006.smt2                TIMEOUT                          5.36        2.03        None
007.smt2                true                             0.25        0.23        None
008.smt2                false                            0.77        0.48        None
009.smt2                true                             0.08        0.08        None
010.smt2                false                            0.21        0.17        None
011.smt2                true                             0.05        0.05        None
012.smt2                false                            0.17        0.14        None
013.smt2                true                             0.09        0.09        None
014.smt2                false                            0.66        0.46        None
015.smt2                true                             0.12        0.13        None
016.smt2                false                            0.32        0.23        None
017.smt2                true                             0.05        0.05        None
018.smt2                false                            0.13        0.11        None
019.smt2                true                             0.05        0.05        None
020.smt2                false                            0.29        0.24        None
021.smt2                true                             0.06        0.06        None
022.smt2                false                            0.13        0.10        None
023.smt2                true                             0.09        0.09        None
024.smt2                true                             0.55        0.40        None
025.smt2                true                             0.64        0.43        None
026.smt2                false                            0.57        0.41        None
027.smt2                true                             0.67        0.42        None
028.smt2                TIMEOUT                          4.57        2.03        None
029.smt2                TIMEOUT                          4.47        2.02        None
030.smt2                TIMEOUT                          3.67        2.02        None
031.smt2                TIMEOUT                          5.03        3.36        None
032.smt2                TIMEOUT                          6.02        3.26        None
033.smt2                TIMEOUT                          3.34        3.34        None
034.smt2                TIMEOUT                          3.34        3.34        None
035.smt2                TIMEOUT                          3.34        3.34        None
036.smt2                TIMEOUT                          3.34        3.34        None
037.smt2                TIMEOUT                          3.34        3.34        None
038.smt2                TIMEOUT                          3.34        3.34        None
039.smt2                TIMEOUT                          3.34        3.34        None
040.smt2                TIMEOUT                          3.34        3.34        None
041.smt2                TIMEOUT                          3.34        3.34        None
042.smt2                TIMEOUT                          3.34        3.34        None
043.smt2                TIMEOUT                          3.34        3.34        None
044.smt2                TIMEOUT                          3.34        3.34        None
045.smt2                TIMEOUT                          3.34        3.34        None
046.smt2                TIMEOUT                          3.34        3.34        None
047.smt2                true                             2.51        1.99        None
048.smt2                true                             2.27        1.90        None
049.smt2                true                             2.50        2.00        None
050.smt2                TIMEOUT                          6.02        3.19        None
051.smt2                TIMEOUT                          5.77        3.27        None
052.smt2                TIMEOUT                          5.80        3.32        None
053.smt2                TIMEOUT                          4.65        3.35        None
054.smt2                TIMEOUT                          3.69        3.35        None
055.smt2                TIMEOUT                          3.34        3.34        None
056.smt2                TIMEOUT                          3.34        3.34        None
057.smt2                TIMEOUT                          3.34        3.34        None
058.smt2                TIMEOUT                          3.34        3.34        None
059.smt2                true                             0.20        0.11        None
060.smt2                false                            0.73        0.31        None
061.smt2                true                             0.06        0.06        None
062.smt2                false                            0.14        0.12        None
063.smt2                true                             0.05        0.05        None
064.smt2                false                            0.22        0.16        None
065.smt2                true                             0.06        0.06        None
066.smt2                false                            0.13        0.10        None
067.smt2                true                             0.12        0.12        None
068.smt2                true                             0.50        0.34        None
069.smt2                true                             0.46        0.32        None
070.smt2                false                            0.51        0.36        None
071.smt2                true                             0.49        0.36        None
072.smt2                TIMEOUT                          4.63        2.03        None
073.smt2                TIMEOUT                          4.40        2.03        None
074.smt2                TIMEOUT                          4.18        2.02        None
075.smt2                TIMEOUT                          5.99        3.15        None
076.smt2                TIMEOUT                          3.34        3.34        None
077.smt2                TIMEOUT                          3.34        3.34        None
078.smt2                TIMEOUT                          3.34        3.34        None
079.smt2                TIMEOUT                          3.34        3.34        None
080.smt2                TIMEOUT                          3.34        3.34        None
081.smt2                TIMEOUT                          3.34        3.34        None
082.smt2                TIMEOUT                          3.34        3.34        None
083.smt2                TIMEOUT                          3.34        3.34        None
084.smt2                TIMEOUT                          3.34        3.34        None
085.smt2                TIMEOUT                          3.34        3.34        None
086.smt2                TIMEOUT                          3.34        3.34        None
087.smt2                TIMEOUT                          3.34        3.34        None
088.smt2                TIMEOUT                          3.34        3.34        None
089.smt2                TIMEOUT                          3.34        3.34        None
090.smt2                TIMEOUT                          3.34        3.34        None
091.smt2                true                             2.70        2.22        None
092.smt2                true                             2.40        1.97        None
093.smt2                true                             2.79        2.30        None
094.smt2                TIMEOUT (true)                   3.16        2.64        None
095.smt2                TIMEOUT                          5.74        3.26        None
096.smt2                TIMEOUT                          5.74        3.31        None
097.smt2                TIMEOUT                          3.34        3.34        None
098.smt2                TIMEOUT                          4.61        3.35        None
099.smt2                TIMEOUT                          3.34        3.34        None
100.smt2                TIMEOUT                          3.34        3.34        None
101.smt2                TIMEOUT                          3.34        3.34        None
102.smt2                TIMEOUT                          3.34        3.34        None
103.smt2                true                             0.04        0.04        None
104.smt2                true                             0.07        0.07        None
105.smt2                false                            0.18        0.11        None
106.smt2                true                             0.04        0.04        None
107.smt2                false                            0.13        0.10        None
108.smt2                true                             0.06        0.06        None
109.smt2                false                            0.15        0.13        None
110.smt2                true                             0.19        0.15        None
111.smt2                true                             0.84        0.70        None
112.smt2                TIMEOUT                          5.11        2.03        None
113.smt2                TIMEOUT (true)                   3.01        1.36        None
114.smt2                true                             2.31        1.27        None
115.smt2                true                             2.31        1.27        None
116.smt2                TIMEOUT                          4.54        3.35        None
117.smt2                TIMEOUT                          3.34        3.34        None
118.smt2                true                             0.50        0.42        None
119.smt2                false                            1.71        0.88        None
120.smt2                true                             0.96        0.60        None
121.smt2                true                             1.15        0.64        None
122.smt2                true                             1.52        0.81        None
123.smt2                false                            0.25        0.17        None
124.smt2                true                             1.24        1.11        None
125.smt2                true                             1.25        0.98        None
126.smt2                TIMEOUT (false)                  3.96        1.89        None
127.smt2                true                             0.35        0.28        None
128.smt2                false                            1.75        0.82        None
129.smt2                true                             0.51        0.43        None
130.smt2                true                             1.01        0.59        None
131.smt2                true                             0.84        0.45        None
132.smt2                false                            0.27        0.18        None
133.smt2                true                             1.96        1.11        None
134.smt2                true                             0.95        0.70        None
135.smt2                false                            1.17        0.60        None
136.smt2                TIMEOUT                          3.34        3.34        None
137.smt2                true                             0.35        0.35        None
138.smt2                TIMEOUT                          5.66        3.33        None
139.smt2                true                             0.10        0.08        None
140.smt2                false                            0.10        0.09        None
141.smt2                true                             0.14        0.12        None
142.smt2                true                             0.41        0.27        None
143.smt2                true                             1.11        0.50        None
144.smt2                false                            0.59        0.34        None
145.smt2                true                             0.67        0.39        None
146.smt2                true                             0.72        0.42        None
147.smt2                true                             0.77        0.46        None
148.smt2                false                            1.74        0.88        None
149.smt2                true                             1.01        0.62        None
150.smt2                false                            1.78        0.87        None
151.smt2                true                             0.10        0.08        None
152.smt2                false                            0.15        0.11        None
153.smt2                true                             0.40        0.19        None
154.smt2                true                             1.98        0.81        None
155.smt2                false                            0.78        0.41        None
156.smt2                false                            0.14        0.11        None
157.smt2                true                             0.13        0.10        None
158.smt2                true                             1.48        0.75        None
159.smt2                TIMEOUT                          5.47        2.02        None
160.smt2                false                            1.30        0.77        None
161.smt2                true                             0.38        0.22        None
162.smt2                false                            0.15        0.10        None
163.smt2                false                            0.13        0.11        None
164.smt2                true                             0.09        0.09        None
165.smt2                false                            0.45        0.28        None
166.smt2                true                             0.09        0.09        None
167.smt2                false                            0.30        0.21        None
168.smt2                true                             0.07        0.07        None
169.smt2                false                            0.28        0.21        None
170.smt2                true                             0.08        0.08        None
171.smt2                false                            0.46        0.31        None
172.smt2                true                             0.15        0.13        None
173.smt2                TIMEOUT                          4.81        2.03        None
174.smt2                TIMEOUT                          4.91        2.03        None
175.smt2                true                             0.11        0.09        None
176.smt2                false                            0.10        0.08        None
177.smt2                true                             0.13        0.10        None
178.smt2                true                             0.11        0.09        None
179.smt2                false                            0.40        0.24        None
180.smt2                true                             0.13        0.11        None
181.smt2                false                            0.12        0.09        None
182.smt2                TIMEOUT                          5.78        2.03        None
183.smt2                false                            1.70        0.67        None
184.smt2                TIMEOUT                          4.72        2.03        None
185.smt2                TIMEOUT                          3.38        3.34        None
186.smt2                false                            0.14        0.11        None
187.smt2                TIMEOUT                          3.34        3.34        None
188.smt2                true                             0.23        0.14        None
189.smt2                true                             0.24        0.15        None
190.smt2                TIMEOUT                          3.34        3.34        None
193.smt2                TIMEOUT                          3.34        3.34        None
194.smt2                TIMEOUT                          3.34        3.34        None
195.smt2                TIMEOUT                          3.34        3.34        None
196.smt2                TIMEOUT                          3.34        3.34        None
-------------------------------------------------------------------------------------
Run set 1               done                           372.67      317.07           -

Statistics:            194 Files
  correct:               0
    correct true:        0
    correct false:       0
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              76
